customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
109,63,Other,Standard,11.42,57,Europe,Desktop,13.99,Credit Card,1,0.2,Horror,1
110,40,Male,Basic,14.79,4,North America,TV,8.99,PayPal,3,2.96,Sci-Fi,0
111,52,Female,Premium,19.84,51,South America,Tablet,17.99,PayPal,4,0.38,Drama,0
112,18,Other,Basic,3.17,0,Asia,Laptop,8.99,Credit Card,1,3.17,Action,1
113,57,Other,Basic,10.24,19,Africa,TV,8.99,PayPal,2,0.51,Comedy,0
114,24,Female,Premium,15.52,33,Europe,TV,17.99,Crypto,1,0.46,Romance,1
115,20,Other,Standard,0.79,23,South America,Tablet,13.99,PayPal,4,0.03,Drama,0
116,47,Other,Standard,2.92,56,South America,Mobile,13.99,Debit Card,5,0.05,Drama,1
117,21,Male,Standard,0.19,59,North America,Mobile,13.99,Debit Card,3,0,Romance,1
118,60,Female,Standard,17.42,27,Asia,Desktop,13.99,Credit Card,5,0.62,Action,0
119,41,Female,Premium,7.53,28,Oceania,Desktop,17.99,Debit Card,2,0.26,Comedy,0
120,66,Male,Standard,0.24,13,Oceania,Tablet,13.99,Crypto,5,0.02,Action,1
121,61,Male,Basic,20.11,17,North America,Desktop,8.99,Debit Card,1,1.12,Comedy,0
122,46,Other,Standard,1.24,60,Europe,TV,13.99,Debit Card,5,0.02,Horror,1
123,49,Male,Standard,3.91,10,Oceania,TV,13.99,Gift Card,3,0.36,Romance,1
124,52,Female,Basic,4.47,7,North America,Tablet,8.99,Debit Card,3,0.56,Action,1
125,54,Other,Basic,29.19,28,Asia,Tablet,8.99,Gift Card,2,1.01,Romance,0
126,38,Male,Premium,29.84,56,South America,Desktop,17.99,Credit Card,4,0.52,Drama,0
127,57,Female,Premium,12.51,4,Africa,TV,17.99,Gift Card,2,2.5,Documentary,0
128,60,Other,Basic,14.45,52,Oceania,TV,8.99,PayPal,5,0.27,Drama,1
129,20,Female,Premium,49.3,25,Oceania,Tablet,17.99,Gift Card,3,1.9,Drama,0
130,31,Male,Premium,5.69,22,North America,Mobile,17.99,Debit Card,4,0.25,Horror,0
131,52,Other,Premium,26.94,6,North America,Desktop,17.99,Crypto,3,3.85,Documentary,0
132,47,Female,Basic,2.57,10,South America,Tablet,8.99,Gift Card,5,0.23,Sci-Fi,1
133,59,Male,Basic,25,44,Asia,Tablet,8.99,Crypto,4,0.56,Comedy,0
134,60,Male,Standard,15.15,37,Europe,TV,13.99,Crypto,2,0.4,Romance,1
135,38,Other,Premium,0.55,3,Africa,Desktop,17.99,Debit Card,1,0.14,Documentary,1
136,19,Other,Basic,8.23,34,Asia,TV,8.99,Crypto,3,0.24,Comedy,1
137,29,Male,Standard,35.97,10,South America,Desktop,13.99,Debit Card,4,3.27,Romance,0
138,52,Male,Premium,1.92,0,North America,TV,17.99,Debit Card,4,1.92,Action,0
139,43,Female,Premium,12.37,37,Europe,Desktop,17.99,Crypto,3,0.33,Romance,1
140,18,Male,Standard,14.18,27,North America,Tablet,13.99,Crypto,2,0.51,Drama,0
141,30,Other,Premium,12.88,54,Oceania,Desktop,17.99,Gift Card,4,0.23,Documentary,1
142,42,Other,Premium,6.34,28,Asia,TV,17.99,Gift Card,1,0.22,Documentary,0
143,26,Female,Basic,28.65,15,Europe,Laptop,8.99,Credit Card,4,1.79,Documentary,0
144,50,Male,Standard,7.88,43,Europe,Tablet,13.99,Crypto,1,0.18,Horror,1
145,60,Male,Standard,3.01,30,Asia,Desktop,13.99,Gift Card,3,0.1,Documentary,1
146,23,Male,Basic,10.37,30,Oceania,Tablet,8.99,PayPal,2,0.33,Drama,0
147,43,Male,Basic,1.63,0,Oceania,Mobile,8.99,Credit Card,3,1.63,Documentary,0
148,28,Male,Premium,16.88,20,Oceania,Mobile,17.99,PayPal,2,0.8,Sci-Fi,0
149,33,Female,Basic,3.05,28,Africa,Laptop,8.99,PayPal,5,0.11,Romance,1
150,46,Male,Basic,1.6,31,North America,Desktop,8.99,Crypto,3,0.05,Drama,1
151,19,Male,Standard,6.08,44,Africa,Mobile,13.99,Crypto,1,0.14,Drama,1
152,65,Female,Basic,4.12,9,South America,Tablet,8.99,Credit Card,5,0.41,Romance,1
153,33,Female,Standard,19.28,19,North America,Tablet,13.99,Credit Card,4,0.96,Sci-Fi,0
154,35,Female,Basic,5,48,Africa,Desktop,8.99,Crypto,1,0.1,Drama,1
155,42,Female,Standard,27.93,59,Asia,TV,13.99,Crypto,4,0.47,Horror,0
156,37,Male,Standard,2.31,28,Asia,Laptop,13.99,PayPal,1,0.08,Horror,1
157,50,Male,Standard,30.53,31,North America,Desktop,13.99,Gift Card,5,0.95,Action,0
158,49,Male,Basic,13.95,21,Oceania,Laptop,8.99,PayPal,1,0.63,Sci-Fi,0
159,44,Other,Basic,1.06,37,Asia,Desktop,8.99,Crypto,1,0.03,Comedy,1
160,58,Female,Standard,13.8,26,Oceania,Mobile,13.99,Debit Card,3,0.51,Action,0
161,58,Female,Premium,30.44,57,Europe,Tablet,17.99,Crypto,3,0.52,Documentary,0
162,67,Female,Premium,15.71,20,North America,Mobile,17.99,Credit Card,5,0.75,Sci-Fi,0
163,38,Other,Basic,6.49,34,North America,TV,8.99,Debit Card,2,0.19,Horror,1
164,58,Other,Premium,15.12,59,Africa,Tablet,17.99,Debit Card,5,0.25,Action,0
165,66,Other,Premium,14.15,14,South America,Mobile,17.99,PayPal,1,0.94,Action,0
166,23,Male,Basic,17.27,10,Europe,TV,8.99,PayPal,4,1.57,Romance,0
167,21,Female,Standard,4.17,38,South America,Mobile,13.99,Crypto,1,0.11,Horror,1
168,63,Male,Basic,14.4,3,Europe,Desktop,8.99,Debit Card,3,3.6,Documentary,0
169,34,Other,Basic,5.95,37,South America,Tablet,8.99,Crypto,2,0.16,Comedy,1
170,48,Male,Premium,7.86,40,Oceania,Desktop,17.99,Crypto,3,0.19,Horror,1
171,52,Female,Premium,4.12,1,South America,Laptop,17.99,Crypto,4,2.06,Sci-Fi,0
172,40,Male,Premium,46.29,26,Africa,Laptop,17.99,Crypto,4,1.71,Drama,0
173,55,Other,Standard,47.76,39,Oceania,Desktop,13.99,Debit Card,2,1.19,Horror,0
174,26,Male,Basic,10.54,27,Oceania,TV,8.99,PayPal,1,0.38,Horror,1
175,49,Other,Basic,3.16,31,Asia,Desktop,8.99,Gift Card,5,0.1,Action,1
176,50,Female,Basic,11.25,13,Asia,TV,8.99,Crypto,4,0.8,Sci-Fi,0
177,69,Male,Premium,9.07,47,Africa,Desktop,17.99,PayPal,5,0.19,Comedy,0
178,53,Other,Standard,1.55,30,Asia,Laptop,13.99,Credit Card,3,0.05,Documentary,1
179,24,Other,Basic,10.15,9,Asia,TV,8.99,Debit Card,2,1.02,Action,0
180,29,Other,Standard,8.15,13,North America,TV,13.99,Crypto,2,0.58,Drama,0
181,19,Female,Premium,1.8,4,Africa,Tablet,17.99,Debit Card,2,0.36,Documentary,0
182,54,Other,Standard,25.32,57,Asia,Mobile,13.99,Credit Card,3,0.44,Drama,0
183,51,Female,Basic,6.21,40,South America,TV,8.99,Debit Card,5,0.15,Sci-Fi,1
184,70,Female,Basic,2.46,53,South America,Laptop,8.99,Crypto,1,0.05,Drama,1
185,69,Other,Premium,11.3,33,Asia,Desktop,17.99,Debit Card,4,0.33,Action,0
186,26,Male,Premium,6.15,42,South America,Mobile,17.99,Gift Card,2,0.14,Drama,1
187,42,Female,Basic,23.89,18,Oceania,Mobile,8.99,Crypto,4,1.26,Horror,0
188,31,Female,Standard,6.08,25,Europe,TV,13.99,Gift Card,2,0.23,Romance,0
189,31,Other,Basic,7.64,46,North America,TV,8.99,Credit Card,4,0.16,Drama,1
190,39,Female,Standard,15.89,21,Oceania,Desktop,13.99,Gift Card,4,0.72,Sci-Fi,0
191,26,Female,Standard,8.88,42,Africa,Desktop,13.99,Debit Card,1,0.21,Documentary,1
192,49,Male,Standard,4.67,48,North America,Laptop,13.99,Debit Card,5,0.1,Horror,1
193,70,Male,Basic,15.81,44,Africa,Tablet,8.99,Crypto,1,0.35,Documentary,1
194,70,Other,Standard,18.5,54,Oceania,Mobile,13.99,Debit Card,4,0.34,Action,0
195,54,Male,Basic,8.09,19,Europe,Mobile,8.99,Credit Card,2,0.4,Action,0
196,21,Female,Premium,20.56,0,Africa,Laptop,17.99,Crypto,5,20.56,Documentary,0
197,70,Female,Premium,9.25,8,South America,Tablet,17.99,PayPal,5,1.03,Documentary,0
198,27,Male,Premium,17.29,11,Europe,Laptop,17.99,Crypto,2,1.44,Comedy,0
199,24,Male,Premium,0.58,57,Europe,Tablet,17.99,PayPal,3,0.01,Sci-Fi,1
200,45,Male,Premium,17.85,57,Europe,Desktop,17.99,Crypto,3,0.31,Sci-Fi,1
201,64,Other,Standard,3.68,55,South America,Mobile,13.99,Crypto,5,0.07,Comedy,1
202,61,Female,Basic,14.55,37,South America,Laptop,8.99,Gift Card,2,0.38,Documentary,1
203,19,Female,Standard,18.18,48,Asia,TV,13.99,Gift Card,3,0.37,Romance,1
204,41,Other,Basic,1.06,30,Asia,Tablet,8.99,Debit Card,4,0.03,Horror,1
205,57,Male,Standard,12.67,50,North America,TV,13.99,Crypto,2,0.25,Documentary,1
206,39,Other,Basic,1.28,39,South America,Desktop,8.99,Credit Card,5,0.03,Documentary,1
207,30,Female,Standard,8.01,40,Asia,Laptop,13.99,Crypto,2,0.2,Romance,1
208,35,Female,Basic,7.06,14,Africa,Tablet,8.99,Gift Card,5,0.47,Documentary,0
209,51,Male,Premium,14.64,23,Africa,Tablet,17.99,Credit Card,4,0.61,Documentary,0
210,23,Other,Premium,4.46,50,North America,Desktop,17.99,Crypto,3,0.09,Horror,1
211,41,Other,Premium,2.74,19,Asia,Laptop,17.99,Debit Card,3,0.14,Sci-Fi,1
212,48,Female,Standard,17.03,57,Europe,TV,13.99,Debit Card,5,0.29,Action,0
213,67,Other,Basic,17.08,33,South America,TV,8.99,Credit Card,5,0.5,Drama,0
214,41,Female,Premium,0.57,52,North America,Mobile,17.99,PayPal,4,0.01,Documentary,1
215,58,Female,Basic,8.4,44,Africa,Laptop,8.99,Gift Card,2,0.19,Documentary,1
216,31,Female,Standard,0.96,55,North America,Laptop,13.99,Crypto,3,0.02,Action,1
217,41,Male,Premium,10.81,44,South America,Tablet,17.99,Gift Card,3,0.24,Documentary,1
218,61,Other,Basic,4.71,8,Oceania,Mobile,8.99,Crypto,2,0.52,Action,1
219,59,Other,Basic,14.32,47,South America,Laptop,8.99,Credit Card,1,0.3,Horror,1
220,68,Male,Basic,17.26,10,South America,Desktop,8.99,Credit Card,3,1.57,Documentary,0
221,28,Male,Standard,5.29,18,Europe,Desktop,13.99,Debit Card,1,0.28,Horror,0
222,55,Other,Premium,0.44,27,Oceania,TV,17.99,Crypto,3,0.02,Drama,1
223,47,Other,Premium,3.99,53,Africa,Mobile,17.99,Gift Card,2,0.07,Sci-Fi,1
224,51,Other,Basic,3.64,50,South America,TV,8.99,Debit Card,1,0.07,Action,1
225,44,Female,Basic,50.38,53,North America,Mobile,8.99,Crypto,4,0.93,Horror,0
226,48,Male,Standard,20.69,43,Africa,Laptop,13.99,Credit Card,2,0.47,Action,0
227,32,Female,Premium,18.28,10,South America,Desktop,17.99,Credit Card,4,1.66,Action,0
228,45,Male,Basic,1.98,53,Europe,Laptop,8.99,Crypto,5,0.04,Documentary,1
229,38,Other,Standard,32.73,21,Asia,Mobile,13.99,Debit Card,5,1.49,Documentary,0
230,45,Male,Basic,6.78,23,Asia,Laptop,8.99,PayPal,2,0.28,Sci-Fi,0
231,36,Other,Premium,24.09,36,Oceania,Laptop,17.99,Credit Card,5,0.65,Drama,0
232,39,Other,Premium,13.51,54,Oceania,Tablet,17.99,PayPal,4,0.25,Drama,0
233,21,Female,Standard,25.32,60,Europe,Mobile,13.99,Crypto,4,0.42,Comedy,0
234,40,Female,Basic,3.95,34,Oceania,Tablet,8.99,Debit Card,4,0.11,Comedy,1
235,46,Male,Premium,4.67,58,Asia,TV,17.99,PayPal,1,0.08,Documentary,1
236,58,Other,Basic,5.36,59,Oceania,TV,8.99,Crypto,1,0.09,Comedy,1
237,32,Male,Standard,2.81,19,Oceania,Mobile,13.99,PayPal,4,0.14,Drama,0
238,55,Other,Premium,14.3,32,Africa,TV,17.99,Gift Card,5,0.43,Drama,1
239,38,Other,Premium,1.81,22,Asia,Laptop,17.99,Gift Card,4,0.08,Action,1
240,58,Female,Basic,34.53,0,Asia,TV,8.99,Gift Card,4,34.53,Romance,0
241,37,Other,Basic,20.45,54,Asia,Desktop,8.99,Debit Card,4,0.37,Action,0
242,28,Other,Basic,22.74,28,South America,TV,8.99,Gift Card,1,0.78,Sci-Fi,0
243,31,Male,Premium,8.88,25,Asia,TV,17.99,Debit Card,4,0.34,Action,0
244,42,Other,Basic,28.96,22,Europe,Laptop,8.99,PayPal,5,1.26,Sci-Fi,0
245,46,Other,Premium,1.25,13,Europe,Tablet,17.99,Debit Card,3,0.09,Comedy,1
246,45,Female,Premium,0.91,7,South America,Mobile,17.99,Crypto,5,0.11,Horror,1
247,59,Female,Basic,20.11,40,South America,Desktop,8.99,PayPal,2,0.49,Sci-Fi,1
248,20,Female,Premium,9.96,17,North America,TV,17.99,Gift Card,4,0.55,Horror,0
249,36,Other,Standard,2.79,10,Europe,Desktop,13.99,Gift Card,1,0.25,Sci-Fi,1
250,34,Male,Standard,4.26,22,South America,Laptop,13.99,Credit Card,3,0.19,Sci-Fi,1
251,37,Male,Standard,18.92,0,North America,TV,13.99,Crypto,1,18.92,Action,0
252,24,Female,Basic,2.3,37,Oceania,Mobile,8.99,Gift Card,4,0.06,Romance,1
253,62,Other,Standard,5.63,26,Asia,TV,13.99,Credit Card,3,0.21,Romance,0
254,40,Other,Premium,9.64,34,North America,Tablet,17.99,Credit Card,1,0.28,Action,1
255,57,Male,Basic,4.35,39,South America,Laptop,8.99,Debit Card,1,0.11,Action,1
256,21,Other,Basic,20.67,38,North America,TV,8.99,Crypto,1,0.53,Comedy,1
257,62,Male,Basic,0.9,22,South America,Tablet,8.99,Debit Card,4,0.04,Romance,1
258,66,Other,Premium,6.11,9,Europe,Tablet,17.99,Crypto,4,0.61,Drama,0
259,22,Female,Premium,5.22,33,Oceania,Desktop,17.99,Credit Card,5,0.15,Documentary,0
260,70,Other,Premium,9.13,50,South America,Laptop,17.99,Debit Card,3,0.18,Horror,1
261,56,Other,Standard,11,21,Oceania,TV,13.99,Debit Card,2,0.5,Drama,0
262,28,Other,Premium,0.77,21,North America,Mobile,17.99,Crypto,2,0.04,Action,1
263,61,Female,Standard,2.54,49,South America,TV,13.99,Gift Card,3,0.05,Drama,1
264,62,Other,Premium,3.8,58,Africa,Desktop,17.99,Debit Card,4,0.06,Comedy,1
265,31,Female,Basic,0.42,43,Oceania,Tablet,8.99,Credit Card,3,0.01,Documentary,1
266,55,Female,Standard,3.68,35,North America,Laptop,13.99,Crypto,5,0.1,Horror,1
267,70,Male,Standard,4.17,38,South America,Tablet,13.99,PayPal,1,0.11,Sci-Fi,1
268,25,Other,Premium,2.51,18,Asia,TV,17.99,PayPal,5,0.13,Sci-Fi,0
269,51,Other,Standard,1.23,4,Europe,Tablet,13.99,Credit Card,4,0.25,Comedy,0
270,54,Female,Standard,6.61,26,Oceania,Tablet,13.99,Gift Card,3,0.24,Action,0
271,33,Female,Standard,32.18,29,South America,Desktop,13.99,PayPal,1,1.07,Action,0
272,48,Male,Premium,0.84,43,Africa,Mobile,17.99,Crypto,4,0.02,Horror,1
273,63,Other,Basic,10.71,43,Asia,Laptop,8.99,Debit Card,2,0.24,Comedy,1
274,28,Female,Basic,13.35,17,North America,Tablet,8.99,PayPal,1,0.74,Comedy,0
275,63,Male,Standard,3.82,31,Oceania,Tablet,13.99,PayPal,4,0.12,Action,1
276,55,Other,Standard,7.61,37,North America,Mobile,13.99,PayPal,1,0.2,Comedy,1
277,63,Female,Standard,12.08,17,South America,Desktop,13.99,Credit Card,4,0.67,Horror,0
278,18,Other,Premium,16.89,33,South America,Laptop,17.99,Debit Card,4,0.5,Romance,0
279,38,Female,Premium,15.01,31,Africa,Desktop,17.99,Debit Card,5,0.47,Sci-Fi,0
280,47,Female,Basic,6.39,54,Asia,TV,8.99,Crypto,4,0.12,Documentary,1
281,24,Female,Premium,1.03,30,Oceania,Tablet,17.99,Credit Card,1,0.03,Sci-Fi,1
282,59,Other,Premium,6.25,1,South America,Laptop,17.99,Debit Card,1,3.12,Romance,0
283,66,Other,Standard,10.25,28,North America,Desktop,13.99,Debit Card,4,0.35,Comedy,0
284,28,Male,Standard,1.05,26,Europe,Laptop,13.99,PayPal,4,0.04,Action,0
285,51,Female,Premium,8.32,48,Europe,TV,17.99,Credit Card,2,0.17,Horror,1
286,58,Other,Basic,10.9,22,Europe,TV,8.99,Credit Card,3,0.47,Action,0
287,69,Female,Basic,33.34,42,Asia,Laptop,8.99,Gift Card,3,0.78,Romance,0
288,44,Male,Premium,20.32,46,Oceania,Laptop,17.99,Debit Card,3,0.43,Horror,0
289,61,Male,Standard,4.14,30,Asia,Laptop,13.99,Credit Card,2,0.13,Drama,1
290,47,Female,Premium,2.25,53,Europe,Mobile,17.99,Gift Card,2,0.04,Romance,1
291,70,Male,Basic,2.22,12,Asia,Laptop,8.99,PayPal,3,0.17,Romance,1
