customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
fa0f95cd-a763-4ca0-b86c-dc7d1e93f8a9,70,Other,Basic,9.65,12,North America,Desktop,8.99,Crypto,5,0.74,Documentary,0
44c26f24-daef-4b15-bed0-ec68547f0413,50,Other,Premium,1.04,51,Africa,Tablet,17.99,Credit Card,1,0.02,Documentary,1
e873479a-1eee-40eb-b0ff-a77512efc64e,66,Female,Standard,21.15,51,North America,Tablet,13.99,PayPal,5,0.41,Sci-Fi,0
e55e1e83-d28d-4691-a909-185781512ae0,51,Female,Premium,16.96,15,Oceania,Laptop,17.99,Credit Card,5,1.06,Sci-Fi,0
dc3a0a45-0717-4baa-86f2-8d6573d5cd0c,33,Female,Standard,13.21,21,Oceania,Tablet,13.99,Debit Card,4,0.6,Comedy,0
35ccb42a-5b8f-4a56-b979-56ef4df94413,47,Male,Standard,0.18,50,Africa,Desktop,13.99,PayPal,4,0.0,Horror,1
3cdce0fe-8109-4092-9d06-4746c152516c,68,Female,Premium,13.41,35,North America,Mobile,17.99,Crypto,1,0.37,Action,1
5377482b-2831-42cb-a580-2c8bc3613adc,41,Other,Basic,5.65,57,Africa,Tablet,8.99,Debit Card,5,0.1,Comedy,1
242a83be-25ed-4b50-966e-126fa3bda7d0,44,Male,Basic,4.89,35,Oceania,Laptop,8.99,PayPal,3,0.14,Drama,1
e85f81f9-f1c6-4db6-91b8-a68d9a225b14,70,Other,Premium,42.5,46,Europe,Laptop,17.99,Credit Card,2,0.9,Drama,0
8891ec31-2a81-4f19-a0fb-9f092f2fa076,27,Other,Basic,6.3,34,Africa,Tablet,8.99,Debit Card,4,0.18,Documentary,1
210b9c3e-61bd-419b-842d-72ed78d38e9e,28,Other,Standard,14.45,4,Europe,Laptop,13.99,Credit Card,5,2.89,Horror,0
7829169d-75d6-4f04-bef9-7ae2fc256e33,33,Male,Standard,5.76,40,Europe,Desktop,13.99,Gift Card,5,0.14,Comedy,1
825bd557-2be9-4aca-a8d1-eb8a5f1bb037,29,Female,Premium,0.19,54,Europe,Mobile,17.99,PayPal,2,0.0,Drama,1
1112b137-d4fe-448d-9188-af48334fbc53,48,Female,Basic,6.94,52,Asia,Desktop,8.99,Debit Card,1,0.13,Action,1
1b077aeb-57d0-438b-adab-48691727b847,53,Female,Standard,6.68,11,North America,Mobile,13.99,PayPal,4,0.56,Action,0
35687a5e-84aa-4fd3-8a35-6d2c4ede909e,46,Female,Premium,4.16,13,North America,Tablet,17.99,Debit Card,2,0.3,Sci-Fi,1
296d587f-e02a-4e4c-a88a-cc31e10823f3,35,Female,Premium,25.2,48,Asia,Tablet,17.99,Debit Card,4,0.51,Sci-Fi,0
928dc2a2-8361-4e04-bfef-dcade10168eb,31,Other,Basic,5.12,12,North America,TV,8.99,Debit Card,5,0.39,Action,0
fea19557-12f5-44ac-a0af-198d9808d92b,56,Other,Standard,16.86,34,South America,TV,13.99,Credit Card,2,0.48,Action,1
e443c6b3-1d47-4274-b231-23f2ffe08dc9,20,Male,Standard,9.87,29,Africa,Desktop,13.99,PayPal,3,0.33,Documentary,0
7519830f-3b2a-42c3-91c4-d440cec4edd4,48,Female,Standard,4.19,0,Europe,Tablet,13.99,Gift Card,2,4.19,Documentary,0
28da3fe8-e182-4b9e-874c-0ac4c7cdf9cd,56,Male,Basic,10.45,38,Europe,Tablet,8.99,PayPal,4,0.27,Sci-Fi,1
b63bbb24-3940-4377-bda2-081dc5008511,63,Other,Standard,11.42,57,Europe,Desktop,13.99,Credit Card,1,0.2,Horror,1
3cb33869-2004-4ce2-8d6d-bcfe4432e0cf,40,Male,Basic,14.79,4,North America,TV,8.99,PayPal,3,2.96,Sci-Fi,0
f34c660c-8130-46ea-b9eb-2b94983e70f0,52,Female,Premium,19.84,51,South America,Tablet,17.99,PayPal,4,0.38,Drama,0
f542341a-c266-4e89-a629-a1bd8ea7b663,18,Other,Basic,3.17,0,Asia,Laptop,8.99,Credit Card,1,3.17,Action,1
bfb8411b-0e6a-4f69-b072-24ed44cc094e,57,Other,Basic,10.24,19,Africa,TV,8.99,PayPal,2,0.51,Comedy,0
8e64c096-6cc3-468e-b5bc-63c64e8ea64a,24,Female,Premium,15.52,33,Europe,TV,17.99,Crypto,1,0.46,Romance,1
6f90adfd-ddf0-49e9-ac0b-7833fad27958,20,Other,Standard,0.79,23,South America,Tablet,13.99,PayPal,4,0.03,Drama,0
023674fd-9b81-45e5-8f9d-f8733d7d65d8,47,Other,Standard,2.92,56,South America,Mobile,13.99,Debit Card,5,0.05,Drama,1
4a384e91-f1c0-47f5-a245-485175a01a96,21,Male,Standard,0.19,59,North America,Mobile,13.99,Debit Card,3,0.0,Romance,1
b93f548e-af61-48f2-9b3e-b3ac52460c91,60,Female,Standard,17.42,27,Asia,Desktop,13.99,Credit Card,5,0.62,Action,0
88023604-f612-409e-9761-9fe2336a43e4,41,Female,Premium,7.53,28,Oceania,Desktop,17.99,Debit Card,2,0.26,Comedy,0
c9fa7288-917d-4b7c-8538-dcc9d103ab8b,66,Male,Standard,0.24,13,Oceania,Tablet,13.99,Crypto,5,0.02,Action,1
6fbc22eb-6eb2-4df2-82f7-1fa1d07d4802,61,Male,Basic,20.11,17,North America,Desktop,8.99,Debit Card,1,1.12,Comedy,0
4d72f986-020f-4c5e-9e76-eb69bea859e6,46,Other,Standard,1.24,60,Europe,TV,13.99,Debit Card,5,0.02,Horror,1
8cab77af-0730-4c99-abfa-9322d9cd1e3f,49,Male,Standard,3.91,10,Oceania,TV,13.99,Gift Card,3,0.36,Romance,1
2b231ddf-e204-4577-ae91-f0da4cb5f261,52,Female,Basic,4.47,7,North America,Tablet,8.99,Debit Card,3,0.56,Action,1
9d3b9aa9-6ef6-40c3-990a-0b71d4e1cd32,54,Other,Basic,29.19,28,Asia,Tablet,8.99,Gift Card,2,1.01,Romance,0
ec202012-e4bf-4b14-b5fe-4447d8cfb730,38,Male,Premium,29.84,56,South America,Desktop,17.99,Credit Card,4,0.52,Drama,0
d08e5984-dcc6-4e82-9190-c0532bbb7cae,57,Female,Premium,12.51,4,Africa,TV,17.99,Gift Card,2,2.5,Documentary,0
df1f5e40-48f8-4501-b220-53ba2a1001d3,60,Other,Basic,14.45,52,Oceania,TV,8.99,PayPal,5,0.27,Drama,1
24796c47-3ab2-4476-834f-b8ee3062a37e,20,Female,Premium,49.3,25,Oceania,Tablet,17.99,Gift Card,3,1.9,Drama,0
e4768262-43e0-4321-929d-d7ac85194afa,31,Male,Premium,5.69,22,North America,Mobile,17.99,Debit Card,4,0.25,Horror,0
05014de6-4f07-455d-ae29-2ec9600d723c,52,Other,Premium,26.94,6,North America,Desktop,17.99,Crypto,3,3.85,Documentary,0
c1660018-6e78-4bd4-88f0-3a1faa017c4c,47,Female,Basic,2.57,10,South America,Tablet,8.99,Gift Card,5,0.23,Sci-Fi,1
225a3fb2-e273-4726-a0f3-0fea1aa6f0c9,59,Male,Basic,25.0,44,Asia,Tablet,8.99,Crypto,4,0.56,Comedy,0
1f8f36b8-2b12-423c-8d89-7b6421897c37,60,Male,Standard,15.15,37,Europe,TV,13.99,Crypto,2,0.4,Romance,1
1a4dc981-f642-40e7-be57-eb92abdce2cd,38,Other,Premium,0.55,3,Africa,Desktop,17.99,Debit Card,1,0.14,Documentary,1
eb9340bf-76e0-4abc-a037-897ab16a9321,19,Other,Basic,8.23,34,Asia,TV,8.99,Crypto,3,0.24,Comedy,1
9212f1ee-8fcc-49de-9379-496677369ec0,29,Male,Standard,35.97,10,South America,Desktop,13.99,Debit Card,4,3.27,Romance,0
5673adfa-c739-4dbb-b371-fd1f3eaeb562,52,Male,Premium,1.92,0,North America,TV,17.99,Debit Card,4,1.92,Action,0
5c49d257-0de5-4601-a2ec-ff29a72735ab,43,Female,Premium,12.37,37,Europe,Desktop,17.99,Crypto,3,0.33,Romance,1
54ba5a09-05cd-4a27-a689-3aacea4bc87a,18,Male,Standard,14.18,27,North America,Tablet,13.99,Crypto,2,0.51,Drama,0
57a8fb5f-c293-4702-ad9e-71cbdb4aa6e8,30,Other,Premium,12.88,54,Oceania,Desktop,17.99,Gift Card,4,0.23,Documentary,1
082fd087-4859-4b03-9ec1-f51050cd285b,42,Other,Premium,6.34,28,Asia,TV,17.99,Gift Card,1,0.22,Documentary,0
ba626d62-c8f5-4f0e-90da-05c8b526e564,26,Female,Basic,28.65,15,Europe,Laptop,8.99,Credit Card,4,1.79,Documentary,0
6627f98b-c514-4d31-9be0-73d1f859e0bc,50,Male,Standard,7.88,43,Europe,Tablet,13.99,Crypto,1,0.18,Horror,1
d1593b1d-ef59-4d4a-a169-5ff338b8baef,60,Male,Standard,3.01,30,Asia,Desktop,13.99,Gift Card,3,0.1,Documentary,1
dccfb706-58be-4f82-9f92-b806781953e0,23,Male,Basic,10.37,30,Oceania,Tablet,8.99,PayPal,2,0.33,Drama,0
b46fb518-339f-4c79-a429-f00e662c7085,43,Male,Basic,1.63,0,Oceania,Mobile,8.99,Credit Card,3,1.63,Documentary,0
27df865c-d4b2-4981-a525-360126dcd57a,28,Male,Premium,16.88,20,Oceania,Mobile,17.99,PayPal,2,0.8,Sci-Fi,0
a1d6a50d-973f-4e43-a3c0-ce5acf4b09ec,33,Female,Basic,3.05,28,Africa,Laptop,8.99,PayPal,5,0.11,Romance,1
f10cd6c5-f3ec-43e7-a296-ccfa7f15942e,46,Male,Basic,1.6,31,North America,Desktop,8.99,Crypto,3,0.05,Drama,1
10b310c8-dca5-4bbc-a54e-696beba345f2,19,Male,Standard,6.08,44,Africa,Mobile,13.99,Crypto,1,0.14,Drama,1
5cbb9981-6f2d-424f-af91-af52901b2f54,65,Female,Basic,4.12,9,South America,Tablet,8.99,Credit Card,5,0.41,Romance,1
bf7ba12e-d46e-470f-a5b2-ac24e64e1000,33,Female,Standard,19.28,19,North America,Tablet,13.99,Credit Card,4,0.96,Sci-Fi,0
561b865b-5d18-4836-b50e-f40bde688bcf,35,Female,Basic,5.0,48,Africa,Desktop,8.99,Crypto,1,0.1,Drama,1
ed301603-0c5b-4e19-bc71-e669064a348d,42,Female,Standard,27.93,59,Asia,TV,13.99,Crypto,4,0.47,Horror,0
98006a18-b3dc-4c62-862d-60e463cf6f7f,37,Male,Standard,2.31,28,Asia,Laptop,13.99,PayPal,1,0.08,Horror,1
b7d06409-49ad-4e7a-9c82-12205a0a36b2,50,Male,Standard,30.53,31,North America,Desktop,13.99,Gift Card,5,0.95,Action,0
4ed3af39-edab-4a77-a166-978bd2fe04c3,49,Male,Basic,13.95,21,Oceania,Laptop,8.99,PayPal,1,0.63,Sci-Fi,0
797e3a2d-50ad-478d-9f62-48f49771dd87,44,Other,Basic,1.06,37,Asia,Desktop,8.99,Crypto,1,0.03,Comedy,1
d8079475-5be7-47e9-8782-ceb7ff61395e,58,Female,Standard,13.8,26,Oceania,Mobile,13.99,Debit Card,3,0.51,Action,0
9e0064ca-ef2e-4133-92b6-baae9a0fbab5,58,Female,Premium,30.44,57,Europe,Tablet,17.99,Crypto,3,0.52,Documentary,0
cb4906d4-6473-4dff-a7a6-9188bad17eb7,67,Female,Premium,15.71,20,North America,Mobile,17.99,Credit Card,5,0.75,Sci-Fi,0
08b55574-a0b5-45c8-abea-e84eb7b32975,38,Other,Basic,6.49,34,North America,TV,8.99,Debit Card,2,0.19,Horror,1
a9876912-824c-4e5a-846e-819e55d8269f,58,Other,Premium,15.12,59,Africa,Tablet,17.99,Debit Card,5,0.25,Action,0
93226922-b654-47d2-bee2-6801bd2f8ced,66,Other,Premium,14.15,14,South America,Mobile,17.99,PayPal,1,0.94,Action,0
04bde8d7-e8ac-4858-811e-4d2ed879f3b2,23,Male,Basic,17.27,10,Europe,TV,8.99,PayPal,4,1.57,Romance,0
2ce755db-5314-4c64-b00b-ad8c71df90f8,21,Female,Standard,4.17,38,South America,Mobile,13.99,Crypto,1,0.11,Horror,1
2240c2c4-f736-4caa-bc9f-6500eb1501ba,63,Male,Basic,14.4,3,Europe,Desktop,8.99,Debit Card,3,3.6,Documentary,0
32f97948-ac90-446f-ba8f-0da203d8d523,34,Other,Basic,5.95,37,South America,Tablet,8.99,Crypto,2,0.16,Comedy,1
aae4b13b-2247-4c8b-bdfd-f94dc5ac45e9,48,Male,Premium,7.86,40,Oceania,Desktop,17.99,Crypto,3,0.19,Horror,1
04d2b903-4529-4255-8f4a-b4b688fcad51,52,Female,Premium,4.12,1,South America,Laptop,17.99,Crypto,4,2.06,Sci-Fi,0
39319e9d-faad-4026-bac4-4270b7853cd0,40,Male,Premium,46.29,26,Africa,Laptop,17.99,Crypto,4,1.71,Drama,0
4c1a5dd9-a2d2-46f0-870e-a6142afbb3a9,55,Other,Standard,47.76,39,Oceania,Desktop,13.99,Debit Card,2,1.19,Horror,0
f739acc1-b74a-4659-87ee-b634e946c9b5,26,Male,Basic,10.54,27,Oceania,TV,8.99,PayPal,1,0.38,Horror,1
602855b3-cd60-4b34-9201-1dfb89a22d88,49,Other,Basic,3.16,31,Asia,Desktop,8.99,Gift Card,5,0.1,Action,1
6a551fc0-60a5-483f-a823-de6ecf0ed3fc,50,Female,Basic,11.25,13,Asia,TV,8.99,Crypto,4,0.8,Sci-Fi,0
963809c1-1498-4951-b893-a42cd0b8038a,69,Male,Premium,9.07,47,Africa,Desktop,17.99,PayPal,5,0.19,Comedy,0
5f426a25-b218-474f-8d86-484cb97d3a29,53,Other,Standard,1.55,30,Asia,Laptop,13.99,Credit Card,3,0.05,Documentary,1
142de341-a41c-4cbf-98d2-1c8c86d08880,24,Other,Basic,10.15,9,Asia,TV,8.99,Debit Card,2,1.02,Action,0
a880a8d5-fd6c-4056-8fea-151329ac0bc0,29,Other,Standard,8.15,13,North America,TV,13.99,Crypto,2,0.58,Drama,0
47ef1fd4-7788-481e-829c-abd737dbd61f,19,Female,Premium,1.8,4,Africa,Tablet,17.99,Debit Card,2,0.36,Documentary,0
d9ac3ade-6c21-4bae-89bd-c2ad880d31f0,54,Other,Standard,25.32,57,Asia,Mobile,13.99,Credit Card,3,0.44,Drama,0
b512a9aa-3832-4ec2-bfc0-65cec94afd68,51,Female,Basic,6.21,40,South America,TV,8.99,Debit Card,5,0.15,Sci-Fi,1
aaf5f091-7785-48d1-84e9-fa47bf7525e5,70,Female,Basic,2.46,53,South America,Laptop,8.99,Crypto,1,0.05,Drama,1
bdf58108-85ad-4ec0-b613-65576525b913,69,Other,Premium,11.3,33,Asia,Desktop,17.99,Debit Card,4,0.33,Action,0
559d5073-6ed9-4e7a-ab5c-4cabe918406b,26,Male,Premium,6.15,42,South America,Mobile,17.99,Gift Card,2,0.14,Drama,1
7d3f0d0b-9acd-4f21-88ae-3801eba6cd8b,42,Female,Basic,23.89,18,Oceania,Mobile,8.99,Crypto,4,1.26,Horror,0
02cc8f8c-5d42-4c4b-bacb-177a896e51b7,31,Female,Standard,6.08,25,Europe,TV,13.99,Gift Card,2,0.23,Romance,0
c6e04c65-8c8b-4cc2-acbe-772bf63edfff,31,Other,Basic,7.64,46,North America,TV,8.99,Credit Card,4,0.16,Drama,1
